sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19
-1.4576023356310774,-0.39152898462552443,-0.5966255397204454,0.7536011123170528,0.48156676035843315,0.0030078750108892193,0.34360751583804233,-1.4848174823188263,0.1729939144889522,-0.007656489593674505,-0.7112029405426933,-1.056892519091026,-0.7538713324186594,0.1214866663770464,-1.4288824344766973,2.07980952575521,-0.25496823472088564,-0.6422624749491046,0.6422558318437417,0.9491666825322791
-0.6031166417646557,-3.991714870200007,-1.318360375333221,0.5208600565215579,-1.31685022919996,1.3440205652088728,-1.214541290185539,-0.14291812737645698,1.038036606452543,-0.6028643219659787,0.5743810898445685,-0.2069301007919809,3.5937284711171875,-1.127677869953546,1.1524921046298184,0.12112729408380954,2.5520341745388833,0.635218449384686,1.568493247110187,1.2296350457264298
-0.8970670936431108,-0.2069954445698024,0.7424079864342533,-1.1281984756961472,-0.12945900896472012,0.398193387753756,-2.0093150157259005,0.352278931795622,0.6328837577743808,-0.5016445790993835,1.5091088541074982,-0.13069507673759992,0.8397580707441388,1.971176363979099,-0.15517441054482523,-2.583240115748389,-0.2681855882807058,0.2424582351934098,1.2849805330293627,0.6703567344784571
0.6398960148261994,0.07405357899399011,-1.5692422406606614,1.0226004168624685,-0.5316658045101708,0.008444777306038445,0.3649959800634966,1.0365376502201966,0.5505376283842296,-0.6322315718513917,0.6096955624998747,-0.7411725738141629,1.8403008006986055,1.1861195443773,1.7842228804304967,-0.746910856135285,-0.450939739811951,1.5943353890988825,1.9476782091266178,0.7364145125116285
-1.170048490111883,-0.27331758098249204,1.9888951043874799,-2.3358790467430164,-1.194583240046205,0.934954468585336,-2.644362315090398,0.2254029130413747,-1.0679043304172833,0.7055550538662615,1.6075457140554588,0.49685248310167424,0.7944795850838253,1.6013973383549425,-0.5127970352424834,-0.7770150248161364,0.4224112446112375,0.04625151676034645,-0.9152397091654051,-0.6947754973295529
0.03049976204687045,-0.8565134204016449,-1.2324938769875238,1.6191396959694482,-0.5208287968564103,-1.0717299735834909,0.6998446240351237,-1.952832248907878,-0.6111700313506222,0.15064157874334771,-1.220082954088237,1.96363530530909,1.6689042679921777,-0.17008740960458307,-1.4013816108699737,2.037726712683944,3.1468167085947907,0.5681267372438455,0.8527139441844224,0.1391268159104203
-1.3725929748503458,1.2815425689962128,0.6772173337244488,-0.7100321605052448,-1.023172727131842,1.4884569979048679,1.0731879945810197,-0.07185618172378064,-0.44063739475378705,-1.1128561475230907,0.5958464203311091,-0.010732708270380122,-0.47912261704968057,-0.9115962674466267,-0.3325037255590439,-1.0396394898702914,-0.4876463795515904,-1.2264212660152947,-0.46468739406271625,-1.4566214027026108
-0.8323520335039308,-0.6983346129409291,-1.1975788532821172,-0.7724387747489473,-0.04974698377025174,-1.2681203745211322,-0.7289455548027322,-0.04615701980004357,-2.2237963489608203,0.660658364120307,1.2881004214780765,-0.21842979177248972,2.524803767214861,-0.23223380424196216,0.04578744076852101,-1.8891898853807119,1.5592289156264227,-0.3558349567810619,-0.3042001006476114,0.7683858918955946
0.006044556796455252,-0.03928391854225437,-0.11988223197618662,-0.12079258966493853,3.1650570716465953,-0.48887142333639455,0.0022462065286825684,-0.1914130958378418,-1.222703160533973,-0.5782578524794877,-0.023989558981227718,1.4647936498999732,0.029956948969729315,0.027578069212071697,-0.1947777668358891,-0.009521195731198414,0.10285124952288194,-0.3334459865585362,-0.04751223858716651,0.3645132198813455
-1.4903018524971305,2.8049098628082234,0.34235630679436974,-0.42883323853789623,0.07438916778255128,1.1256851617171664,0.15322090838776942,-0.38775073339935195,0.30103116780919836,1.6163615426097393,-0.29728209861703325,-1.556740513630151,0.48441785158113465,-0.2161261783004854,-0.611883367704806,-1.4883538573256037,0.9408132775807542,0.8021711869345528,0.5687687002854219,-1.4837110472963688
1.4823844517661486,-1.293554629501492,-1.433836615410078,-0.058941959799112764,0.26529755634134855,0.2826362425311133,-0.692525866208805,-1.3904364787741328,-0.020003276334621546,1.4242760537403967,-0.3062480695974953,0.047180656330888436,2.4318550332245104,-0.8306559024224482,-0.27949500599502874,-1.7148633822136412,1.5143806497426557,0.49847552898345404,0.6915213597529214,2.46609111854931
-1.2155785417048353,-0.2864810235516769,-0.08629092725186417,-0.09473870512349228,-0.9374006472969311,-0.6511697861451408,-0.07090745529598494,1.8549252790626258,0.205563516463905,0.49598702577518317,-1.477983500919518,0.5023293971892144,-1.8651124778583723,-0.652452535667821,1.7863359881837488,0.3001457960691865,-1.6385069500513008,1.0605501152852241,0.3129006879413047,0.9562883372372586
0.3426252941478296,-0.9110466770337997,0.6817904873427909,0.26866989121421997,2.3140025871276166,-1.9897404407274257,0.34667691946585977,1.2995352306500096,0.6271652388131636,0.7591359951674991,0.8330950849487477,-0.2802731642775922,-2.0054302534661717,0.7110822709710478,-0.16363191446887554,-1.1551716160579746,-0.7181340068352244,-0.9491417853915658,-2.4216216615513213,-0.5674434455805154
-1.0390559811833273,1.3845778803637114,-0.8860890848527518,0.3489757925455976,-0.47479277209841825,1.0799755935330142,1.2319600364055439,-0.1277115587035028,0.2676225335567261,-0.4668369741737807,-0.03438459833110005,-0.07865289640933838,-0.6752404306272539,0.5272311716485374,-0.9041928964904454,-0.9628072572715743,0.1678932241674668,-0.9282828849808119,-0.806600225869895,0.7485295380768987
-0.16390656324734817,-1.6927417601760564,0.5710973193178613,1.9409136803930398,-0.7924591424952538,-0.8201842659768696,-0.24742786821791402,1.1254176769384856,-0.5219408171184579,0.7130204424127391,-0.3002038325266763,0.42247280211000243,0.04885297636794203,-0.14554839883001885,0.9792924817869025,1.045583702947506,2.166403816334167,0.9955907551020673,-1.4939630647435342,-0.5126828624437231
0.8484330060379436,0.6167123770729035,0.7351589398457834,0.6969229557008229,-0.14292449900700477,-1.3649515603908935,-0.2592795318683378,0.8204915380714062,0.19062860351722632,0.8538250717456293,0.1993973035697819,-1.991068017317395,-0.906906012590757,0.10285392096721306,0.2504787357211912,-0.13773544135812116,-0.616617678389857,0.8202414129981513,2.1571862005473834,-0.7422723911993868
-1.4859688905076276,-0.46566248134675214,2.397771316339267,-0.6510445310840475,0.646820021544587,-1.3446162651823905,-0.3128275670542533,0.7056461511812439,0.4894747339853403,0.510396860865038,1.768423732455103,-0.19288011938144362,-1.6556037122590588,-0.4801576392578855,-0.6148190579622206,2.1285906591048147,-1.5879624904516245,-0.7553644189952545,2.0668776846539965,0.8244900063397672
0.6418748085744437,0.07443228408088702,-1.540459875935329,1.0165519330262418,0.34877707953887815,-0.8927690037002263,-0.5244493759027834,0.5174276452895542,1.8083733900863477,-1.771467519846418,2.1853956797466876,-0.45728879748537393,1.3229815275284882,1.144450865194142,0.29788977671288563,-0.09626406873784404,-0.062387915080187865,-1.1668507773844483,1.0086251672687119,1.6642608456076284
1.0448251537713942,0.15971110655988155,1.1082767154749813,0.04614178154479135,-0.6143243612048583,-0.15275851716406907,-1.2243710589972177,1.387310635141721,-0.018378527417583678,1.60176191823521,0.03931724792785001,0.3034517429232009,-0.4139823807576857,-0.03677371059060693,0.5663642379824454,-0.042357838122594006,0.6480096278201286,1.3263970608824456,1.4381219038022808,-1.5856233729201235
-1.4683527545893276,2.757739593848551,-0.10411036527990745,1.4038036468343575,1.5451539021589449,-0.7940779406349504,2.71530007025342,-0.3933146956047321,0.6233555979548508,-1.3928227366814099,1.9106148744408797,0.10204576881432749,1.244060145216676,-2.8807108040937357,1.2004449711681948,-0.6916594826933684,-1.2014657252387668,-1.457533446462855,-0.0756811182033239,0.1098330080667474
0.6947129581534082,0.08464617164461054,0.8019163635010127,0.29920499884831636,0.9299042919362326,-0.4763228101760852,-1.6549236178336266,1.8994568466689794,0.23183464743573087,1.6870135424244483,-1.5217691253724457,0.6145167339241628,-0.7244090673157982,0.14280383228425056,1.9688326442390778,0.5534462564970718,0.047184586475806235,2.7368709684567794,1.0307619643143384,-0.6412057180549405
-0.19698742972224037,-0.07452450595660948,-0.23140983423305633,1.8567161738694526,-0.0032044798112638583,0.8996753901477951,1.0369765647131153,-0.0525823762421943,-1.0760738053332215,-1.6447249486664595,0.09496199050488072,-2.170614252349649,0.15842541888659833,-1.0041519966827446,0.5756162065697547,-0.42047339012833146,0.2637005429669662,-0.2905285393999738,0.9844613371300281,0.03402928722803583
-0.3489695557293884,0.8337217412003364,1.6631694984480199,-0.2685768900475993,-0.3129764253610841,1.1594910478741338,-0.5141471511588115,0.33883617229381896,0.803384548369015,1.2788017721886529,-1.4047049252391375,-0.7691414867292206,-1.2325369770755212,0.3207085264582691,0.46730333829857373,0.7303041176391392,-1.1496327654490615,2.318400785310662,2.323230698667405,-1.9736794717036046
-0.5810862174095107,-0.143665061611152,0.022121740614419797,-0.7961014263276172,1.4572377051509005,1.675648802311355,-0.7581617825060657,-1.002085926576371,-0.25735874493818955,0.18868228600151002,0.09041191220399906,-1.4613200289067414,0.671390571119457,0.4439950574535814,-0.499148969879683,-0.0856203089063966,-0.4804981653087627,0.10174437749163966,0.6310124689012107,0.36848381664382457
-1.4536391642854312,1.12075132875662,-0.7616726099351849,1.2626620175424597,0.09258628515239384,-0.8835548607409993,3.169555051672155,-1.032845960411524,0.6732372587367088,-1.7345713581341764,-0.2566010765138548,2.01965399683708,-1.3764332001374262,-1.5141934170892244,-0.5126096995892588,0.35863516918864496,-1.7119554661855967,-1.8360426607445925,-0.42472868022148114,-1.631985782315176
1.3834483831692592,0.4674992402521481,-0.05523770861168579,0.4820288437396005,0.45396961828299714,0.9334136035128645,0.7526134146446721,-1.461407580672658,0.33183486361970654,0.6242292803512134,0.035546134543944945,1.1733635713884145,0.03523915395175118,-0.5872608058816995,-0.6292450750276216,-1.031528628814567,-1.0741940546632165,-0.29260615490518815,0.45804626781906277,0.9950593863468662
-1.2647565000109526,1.3221273860660956,-0.5374329881867379,2.0234807929926566,0.6014943974615191,0.20967775753239395,1.696620500450172,-0.6960067879705022,0.41544016805757805,-0.1555810117887875,1.3150291451501257,0.7176720843645831,0.437094839513359,-0.8182693589316906,0.5983341413966923,0.12697403152689812,-2.123171697040986,-0.41980626378012137,1.2270684831649543,0.024380537035838958
0.36516084130466986,-0.9150588667330586,0.23137407144934366,0.019716028627856347,1.1237416630321109,0.1046492772709749,0.05668080649144235,-0.7880686190274571,1.5421232586119418,-0.5088492683546406,0.4151055995571104,-1.1042575448406216,-1.1206556352574428,0.39955491854532915,-1.7614310418048198,1.3906315371169522,-0.27115143079559473,-1.3142712003859616,1.0200477853949212,0.6853959112185724
1.1870626217307747,-1.088332889448596,0.7268064220060017,-0.6969681295305555,3.28416106904645,0.8128853250421273,0.30377969110964304,1.838831963205312,0.2392566715506601,-0.24077995580124129,-0.09591664522325663,-0.5011895859568272,-1.8184605973152135,-1.451792779481153,1.145061487996856,-1.0387757550846635,-1.1661890950933274,-0.5429213315315268,-0.5198448877826426,0.2819958638963252
1.3735850703096597,0.4718788338703107,0.7859283524401024,-0.7598507529958702,0.6882008158108873,0.7786664095526106,1.8970153312762075,-1.9603531656562814,-1.9361490823211007,0.008010562318047827,-1.6275118902952197,0.18819687010537486,-2.586410676465519,-0.5620259447134542,-2.197284357846217,1.2102945550830488,-1.5758318594809906,-1.101384153450136,-0.6134485835439032,-1.783924691797789
1.4961144590059139,0.35915055551853575,0.26743564204044784,-1.015086545799861,-1.1514804497829594,0.9060041231214526,0.24402711640383898,0.25330968242511115,-0.44159531606466845,-1.6839277319134403,0.6997137077254156,-0.48139423725687713,-0.24879763918584766,-0.3434421883912176,-0.6125371459418012,-0.46287367431234167,0.3753905981608898,-1.4343493647432461,0.051206378026760126,-0.08991359387096808
0.3456163742395503,0.7124076561077354,-0.31938765273377673,-0.5603958985277455,0.5951910019764146,1.0161917931403397,0.2484981948070273,0.4664830414045275,-0.42174620045130456,-1.0408849328913095,-0.3229255056929904,1.9703916725721728,-0.31302012411640884,0.37117990413562885,-0.09309562002034177,0.10909643246780516,0.11029147780229367,-0.07659298579303586,0.628316137795778,1.6409325663430112
-0.15980799868887158,-0.06804210463717228,0.05790815800208045,0.5087458598463237,-0.08843336682105953,-0.7460735045392077,-0.04360773457244066,-0.8770442662862448,0.29269785193874787,-0.2211953586850849,1.6674230473105138,0.1360458991236318,0.24994072233949907,-0.15888352185956922,-1.2498686774303285,-1.4794345727694083,-0.2625064775423422,-1.3842673756074988,1.6316528526841174,0.8905719289069665
0.44083952199335713,0.03708879598532695,0.9080830487059887,-1.41739953468651,0.5991973866473838,0.5313257317532376,-0.594525729715045,0.8906807011997638,0.3144688983973744,0.035908622116337566,0.8421814338556712,-1.1988166656893207,0.28897226830380845,0.7059993865450718,0.7827961168764821,0.5374859498244888,-0.9297234790989681,0.4568898388008553,-0.37940123577064366,-0.16662344555941072
0.00029802269296645646,-0.0402783967631315,-0.2036166789663284,-0.4593221762617511,1.542424366779712,-0.7386022990213524,-0.37319505808295184,-0.7714999641630692,-0.6824496069003033,-0.17509367539575155,-0.4398629469337493,-0.6174174900776241,-0.04248304529266977,-0.015202719800441904,-1.0236797582155577,-0.9902876206543536,0.6897331631618533,-0.490871185061827,0.21768155637220582,-1.1364070071474932
-0.9784428804901371,0.9575611256346566,0.6157712279429343,0.7508895625548605,0.27544260836466145,1.4793621346575452,1.0134168509841857,0.1360060823374921,-0.39260230827727605,-0.14673389641410542,1.7312720518517923,-0.35611353433624743,0.6853902289604645,-0.9386728326168737,1.177231774106944,-0.2589757586105007,-1.7396049366719717,-0.21633635048374875,0.23341154686606488,1.0731799440383432
0.42358470144672516,0.0339712882378117,1.3414054216311713,-0.1414601556477802,0.43928225341217336,0.07447273834465917,-0.42713705536425456,1.7645966327842257,-0.23854377284889927,0.5541032838337459,0.36047390320023315,-1.0962524438225703,-1.1466497799208648,-0.47293543579392855,0.8648032763360081,-1.1002392492005777,-0.17448946784843242,0.37095755102412464,0.20560583133174382,1.2877839948452565
-1.42004713526932,-1.9901299225694309,-1.4564753643216086,-1.3626627037955936,-0.1804420361395103,-0.36808871408358323,0.8101095173763945,2.452888107106276,-0.43046053343526647,0.01961211569867783,-0.0934670452337243,-0.4188696337030211,-1.9546751579192854,0.2683953375645064,0.44518719642746585,1.9948330342436131,-0.8682930544932057,-1.1815070989427165,-1.9316564412083805,-0.566839043568543
0.2695102022523813,0.006558576635467772,0.8673903541452808,-0.26076055394741765,2.4817999462589104,1.3197334542162757,-0.46142136001454553,0.03300913133123376,1.5659834676745088,-1.185196928596957,0.21714246682199317,-0.15383490187248317,-0.25539803673176553,-0.6175861867274759,-0.27331902271509295,-1.2865892560154204,0.6401497254239944,-0.688378579350894,0.4008571912145444,0.42904365668526173
-1.382290251666143,-0.3468435914347868,0.8159307145568485,-1.372694042012714,-0.02160998526785622,0.2567226482603542,-2.307601536479754,-0.5208835576010877,0.6633213854351427,0.35546159836321295,1.5366028164369423,0.06645657037436088,1.3972980890870534,1.701413936659179,-0.8889810219887069,0.10155092211694546,0.7043064645182981,-0.1462541387227504,-0.05153561629067645,-0.8064698388998611
-1.4463016505564659,-0.38282895530119754,-1.0462007081261848,1.164252459761246,-1.5686726529723538,2.094806992329168,-0.27604527682018476,-0.34058846473890764,0.7080038794628111,-0.33903715197546563,-0.0028895133359383165,0.32514574741546837,-0.5996082809487033,1.25144430763304,-0.6886063669544309,-2.175823103987229,-0.5461261184949661,-0.277774831733387,1.3171319373336223,0.08959758916542868
0.7655815467309225,0.0986894316389037,0.20814629553559644,-1.161023209070393,2.1481849979715495,0.3594035133591107,0.3622535217371408,-1.2519026293748445,-1.4970349640863136,0.9257586126249195,-0.44980408771414643,0.6289857200010135,-0.40211551286155184,0.5893226657070597,-0.8597846226016282,0.7293846731574205,-1.142600897681329,-0.29751184834824035,-2.2132023230207105,-0.4232546990755836
